,Agent_1,Agent_2,p_value
1263,Pam Golding Properties - Hyde Park Rentals,Harprop Real Estate,1.0
1264,Pam Golding Properties - Pretoria Rentals,Harprop Real Estate,1.0
1265,Plus Group Properties,Harprop Real Estate,1.0
1266,Preferental Platform,Harprop Real Estate,1.0
1267,Propcore Real Estate,Harprop Real Estate,1.0
1268,RE/MAX Advantage,Harprop Real Estate,1.0
1269,RE/MAX Capital,Harprop Real Estate,1.0
1270,RE/MAX Evolve,Harprop Real Estate,1.0
1271,RE/MAX Infoglobe - Centurion,Harprop Real Estate,1.0
1272,RE/MAX Infoglobe - Constantia Park,Harprop Real Estate,1.0
1273,RE/MAX Jacaranda - Faerie Glen,Harprop Real Estate,1.0
1274,RE/MAX Masters - Bryanston,Harprop Real Estate,1.0
1275,RE/MAX One - Kramerville,Harprop Real Estate,1.0
1276,RE/MAX One Waterfall,Harprop Real Estate,1.0
1277,"RE/MAX Property Merchants - Pretoria East, Mooikloof",Harprop Real Estate,1.0
1278,RE/MAX Superior - Mulbarton,Harprop Real Estate,1.0
1279,RE/MAX Town and Country Hatfield,Harprop Real Estate,1.0
1280,Rawson Properties Sandton - Morningside,Harprop Real Estate,1.0
1281,Real Estate Services,Harprop Real Estate,1.0
1282,RealNet RainMaker,Harprop Real Estate,1.0
1283,Redcon Property Management,Harprop Real Estate,0.10642316011076047
1284,Renprop Residential,Harprop Real Estate,1.0
1285,Rent - A - Property,Harprop Real Estate,1.0
1286,Seeff Pretoria East,Harprop Real Estate,1.0
1287,Seeff Sandton,Harprop Real Estate,1.0
1288,Silver Property Group,Harprop Real Estate,1.0
1289,The Empire Properties,Harprop Real Estate,1.0
1290,Trafalgar Property Management - Pretoria,Harprop Real Estate,1.0
1291,Tyson Properties Gauteng,Harprop Real Estate,1.0
1292,You Realty,Harprop Real Estate,1.0
1293,Zareena Kara Properties,Harprop Real Estate,1.0
1294,Zikhethele,Harprop Real Estate,1.0
1295,iQ Real Estate,Harprop Real Estate,1.0
1296,AFHCO Holdings (Pty) Ltd Johannesburg,Houss Rentals,1.0
1297,Apple Property Connection,Houss Rentals,1.0
1298,Attorney Realtor Hub,Houss Rentals,1.0
1299,Aurum Realty,Houss Rentals,1.0
1300,BC Rentals & Sales,Houss Rentals,1.0
1301,CSi Property Group,Houss Rentals,1.0
1302,Century 21 Sandton,Houss Rentals,1.0
1303,Chas Everitt Waterfall,Houss Rentals,1.0
1304,City Property,Houss Rentals,1.0
1305,EXP South Africa,Houss Rentals,1.0
1306,Engel & Volkers MLC,Houss Rentals,1.0
1307,Etchells & Young Property Brokers,Houss Rentals,1.0
1308,Evolate Real Estate,Houss Rentals,1.0
1309,First Property Trust,Houss Rentals,1.0
1310,Firzt Realty Company,Houss Rentals,1.0
1311,Framework Property Services,Houss Rentals,0.00962517803430838
1312,GP Realty Group,Houss Rentals,1.0
1313,Harprop Real Estate,Houss Rentals,1.0
1314,Houss Rentals,Houss Rentals,1.0
1315,Huurkor (Pty) LTD - Sunnyside,Houss Rentals,1.0
1316,Huurkor Hatfield,Houss Rentals,1.0
1317,IGrow Rentals,Houss Rentals,1.0
1318,IHS Property Management,Houss Rentals,1.0
1319,Ithemba Property,Houss Rentals,1.0
1320,Jawitz Johannesburg North,Houss Rentals,1.0
1321,Just Sell Properties - North East,Houss Rentals,1.0
1322,Keller Williams Edge,Houss Rentals,1.0
1323,Keller Williams Select,Houss Rentals,1.0
1324,Knightsbridge Properties,Houss Rentals,1.0
1325,Landsdowne Investment Properties,Houss Rentals,1.0
1326,Live Real Estate - Johannesburg North,Houss Rentals,1.0
1327,LuxLiv Property Group,Houss Rentals,1.0
1328,Mafadi Property Management Office,Houss Rentals,1.0
1329,Mandated,Houss Rentals,1.0
1330,Mirinda Opperman Realtors,Houss Rentals,1.0
1331,Mountain Estates,Houss Rentals,1.0
1332,National Letting,Houss Rentals,1.0
1333,O-YES Properties,Houss Rentals,1.0
1334,Only Realty DevComm,Houss Rentals,1.0
1335,Pam Golding Properties - Hyde Park Rentals,Houss Rentals,1.0
1336,Pam Golding Properties - Pretoria Rentals,Houss Rentals,1.0
1337,Plus Group Properties,Houss Rentals,1.0
1338,Preferental Platform,Houss Rentals,1.0
1339,Propcore Real Estate,Houss Rentals,1.0
1340,RE/MAX Advantage,Houss Rentals,1.0
1341,RE/MAX Capital,Houss Rentals,1.0
1342,RE/MAX Evolve,Houss Rentals,1.0
1343,RE/MAX Infoglobe - Centurion,Houss Rentals,1.0
1344,RE/MAX Infoglobe - Constantia Park,Houss Rentals,1.0
1345,RE/MAX Jacaranda - Faerie Glen,Houss Rentals,1.0
1346,RE/MAX Masters - Bryanston,Houss Rentals,1.0
1347,RE/MAX One - Kramerville,Houss Rentals,1.0
1348,RE/MAX One Waterfall,Houss Rentals,1.0
1349,"RE/MAX Property Merchants - Pretoria East, Mooikloof",Houss Rentals,1.0
1350,RE/MAX Superior - Mulbarton,Houss Rentals,1.0
1351,RE/MAX Town and Country Hatfield,Houss Rentals,1.0
1352,Rawson Properties Sandton - Morningside,Houss Rentals,1.0
1353,Real Estate Services,Houss Rentals,1.0
1354,RealNet RainMaker,Houss Rentals,1.0
1355,Redcon Property Management,Houss Rentals,1.0
1356,Renprop Residential,Houss Rentals,1.0
1357,Rent - A - Property,Houss Rentals,1.0
1358,Seeff Pretoria East,Houss Rentals,1.0
1359,Seeff Sandton,Houss Rentals,1.0
1360,Silver Property Group,Houss Rentals,1.0
1361,The Empire Properties,Houss Rentals,1.0
1362,Trafalgar Property Management - Pretoria,Houss Rentals,1.0
1363,Tyson Properties Gauteng,Houss Rentals,1.0
1364,You Realty,Houss Rentals,1.0
1365,Zareena Kara Properties,Houss Rentals,1.0
1366,Zikhethele,Houss Rentals,1.0
1367,iQ Real Estate,Houss Rentals,1.0
1368,AFHCO Holdings (Pty) Ltd Johannesburg,Huurkor (Pty) LTD - Sunnyside,1.0
1369,Apple Property Connection,Huurkor (Pty) LTD - Sunnyside,1.0
1370,Attorney Realtor Hub,Huurkor (Pty) LTD - Sunnyside,1.0
1371,Aurum Realty,Huurkor (Pty) LTD - Sunnyside,0.0018576318731931161
1372,BC Rentals & Sales,Huurkor (Pty) LTD - Sunnyside,1.0
1373,CSi Property Group,Huurkor (Pty) LTD - Sunnyside,1.0
1374,Century 21 Sandton,Huurkor (Pty) LTD - Sunnyside,0.0013160583830102593
1375,Chas Everitt Waterfall,Huurkor (Pty) LTD - Sunnyside,1.0
1376,City Property,Huurkor (Pty) LTD - Sunnyside,1.0
1377,EXP South Africa,Huurkor (Pty) LTD - Sunnyside,0.6247494997310558
1378,Engel & Volkers MLC,Huurkor (Pty) LTD - Sunnyside,0.0027042772182918483
1379,Etchells & Young Property Brokers,Huurkor (Pty) LTD - Sunnyside,0.03811767368637558
1380,Evolate Real Estate,Huurkor (Pty) LTD - Sunnyside,0.004201684726554137
1381,First Property Trust,Huurkor (Pty) LTD - Sunnyside,1.0
1382,Firzt Realty Company,Huurkor (Pty) LTD - Sunnyside,0.040605028633096805
1383,Framework Property Services,Huurkor (Pty) LTD - Sunnyside,1.0
1384,GP Realty Group,Huurkor (Pty) LTD - Sunnyside,0.4997110788416516
1385,Harprop Real Estate,Huurkor (Pty) LTD - Sunnyside,1.0
1386,Houss Rentals,Huurkor (Pty) LTD - Sunnyside,1.0
1387,Huurkor (Pty) LTD - Sunnyside,Huurkor (Pty) LTD - Sunnyside,1.0
1388,Huurkor Hatfield,Huurkor (Pty) LTD - Sunnyside,1.0
1389,IGrow Rentals,Huurkor (Pty) LTD - Sunnyside,1.0
1390,IHS Property Management,Huurkor (Pty) LTD - Sunnyside,1.0
1391,Ithemba Property,Huurkor (Pty) LTD - Sunnyside,1.0
1392,Jawitz Johannesburg North,Huurkor (Pty) LTD - Sunnyside,1.0
1393,Just Sell Properties - North East,Huurkor (Pty) LTD - Sunnyside,1.0
1394,Keller Williams Edge,Huurkor (Pty) LTD - Sunnyside,1.0
1395,Keller Williams Select,Huurkor (Pty) LTD - Sunnyside,0.7203953341280814
1396,Knightsbridge Properties,Huurkor (Pty) LTD - Sunnyside,0.013417648286426368
1397,Landsdowne Investment Properties,Huurkor (Pty) LTD - Sunnyside,0.06715289718231852
1398,Live Real Estate - Johannesburg North,Huurkor (Pty) LTD - Sunnyside,1.0
1399,LuxLiv Property Group,Huurkor (Pty) LTD - Sunnyside,0.7132148681133527
1400,Mafadi Property Management Office,Huurkor (Pty) LTD - Sunnyside,1.0
1401,Mandated,Huurkor (Pty) LTD - Sunnyside,0.7237558882264379
1402,Mirinda Opperman Realtors,Huurkor (Pty) LTD - Sunnyside,1.0
1403,Mountain Estates,Huurkor (Pty) LTD - Sunnyside,1.0
1404,National Letting,Huurkor (Pty) LTD - Sunnyside,1.0
1405,O-YES Properties,Huurkor (Pty) LTD - Sunnyside,0.4968395760770093
1406,Only Realty DevComm,Huurkor (Pty) LTD - Sunnyside,0.04531861570915882
1407,Pam Golding Properties - Hyde Park Rentals,Huurkor (Pty) LTD - Sunnyside,0.41306211864044384
1408,Pam Golding Properties - Pretoria Rentals,Huurkor (Pty) LTD - Sunnyside,1.0
1409,Plus Group Properties,Huurkor (Pty) LTD - Sunnyside,1.0
1410,Preferental Platform,Huurkor (Pty) LTD - Sunnyside,1.0
1411,Propcore Real Estate,Huurkor (Pty) LTD - Sunnyside,1.0
1412,RE/MAX Advantage,Huurkor (Pty) LTD - Sunnyside,1.0
1413,RE/MAX Capital,Huurkor (Pty) LTD - Sunnyside,1.0
1414,RE/MAX Evolve,Huurkor (Pty) LTD - Sunnyside,1.0
1415,RE/MAX Infoglobe - Centurion,Huurkor (Pty) LTD - Sunnyside,1.0
1416,RE/MAX Infoglobe - Constantia Park,Huurkor (Pty) LTD - Sunnyside,1.0
1417,RE/MAX Jacaranda - Faerie Glen,Huurkor (Pty) LTD - Sunnyside,1.0
1418,RE/MAX Masters - Bryanston,Huurkor (Pty) LTD - Sunnyside,1.0
1419,RE/MAX One - Kramerville,Huurkor (Pty) LTD - Sunnyside,1.0
1420,RE/MAX One Waterfall,Huurkor (Pty) LTD - Sunnyside,0.13219258804458153
1421,"RE/MAX Property Merchants - Pretoria East, Mooikloof",Huurkor (Pty) LTD - Sunnyside,1.0
1422,RE/MAX Superior - Mulbarton,Huurkor (Pty) LTD - Sunnyside,1.0
1423,RE/MAX Town and Country Hatfield,Huurkor (Pty) LTD - Sunnyside,1.0
1424,Rawson Properties Sandton - Morningside,Huurkor (Pty) LTD - Sunnyside,0.08953015643874614
1425,Real Estate Services,Huurkor (Pty) LTD - Sunnyside,0.058272700402355215
1426,RealNet RainMaker,Huurkor (Pty) LTD - Sunnyside,1.0
1427,Redcon Property Management,Huurkor (Pty) LTD - Sunnyside,1.0
1428,Renprop Residential,Huurkor (Pty) LTD - Sunnyside,1.0
1429,Rent - A - Property,Huurkor (Pty) LTD - Sunnyside,1.0
1430,Seeff Pretoria East,Huurkor (Pty) LTD - Sunnyside,1.0
1431,Seeff Sandton,Huurkor (Pty) LTD - Sunnyside,0.6483947801142489
1432,Silver Property Group,Huurkor (Pty) LTD - Sunnyside,0.0220735836178161
1433,The Empire Properties,Huurkor (Pty) LTD - Sunnyside,0.029569191767491808
1434,Trafalgar Property Management - Pretoria,Huurkor (Pty) LTD - Sunnyside,1.0
1435,Tyson Properties Gauteng,Huurkor (Pty) LTD - Sunnyside,0.006462836997629899
1436,You Realty,Huurkor (Pty) LTD - Sunnyside,0.004072600880715828
1437,Zareena Kara Properties,Huurkor (Pty) LTD - Sunnyside,1.0
1438,Zikhethele,Huurkor (Pty) LTD - Sunnyside,1.0
1439,iQ Real Estate,Huurkor (Pty) LTD - Sunnyside,1.0
1440,AFHCO Holdings (Pty) Ltd Johannesburg,Huurkor Hatfield,1.0
1441,Apple Property Connection,Huurkor Hatfield,1.0
1442,Attorney Realtor Hub,Huurkor Hatfield,1.0
1443,Aurum Realty,Huurkor Hatfield,0.2279205106000864
1444,BC Rentals & Sales,Huurkor Hatfield,1.0
1445,CSi Property Group,Huurkor Hatfield,1.0
1446,Century 21 Sandton,Huurkor Hatfield,0.17054311101574293
1447,Chas Everitt Waterfall,Huurkor Hatfield,1.0
1448,City Property,Huurkor Hatfield,1.0
1449,EXP South Africa,Huurkor Hatfield,1.0
1450,Engel & Volkers MLC,Huurkor Hatfield,0.2946343387413655
1451,Etchells & Young Property Brokers,Huurkor Hatfield,1.0
1452,Evolate Real Estate,Huurkor Hatfield,0.7194882317898394
1453,First Property Trust,Huurkor Hatfield,1.0
1454,Firzt Realty Company,Huurkor Hatfield,1.0
1455,Framework Property Services,Huurkor Hatfield,0.008899800283974522
1456,GP Realty Group,Huurkor Hatfield,1.0
1457,Harprop Real Estate,Huurkor Hatfield,1.0
1458,Houss Rentals,Huurkor Hatfield,1.0
1459,Huurkor (Pty) LTD - Sunnyside,Huurkor Hatfield,1.0
1460,Huurkor Hatfield,Huurkor Hatfield,1.0
1461,IGrow Rentals,Huurkor Hatfield,1.0
1462,IHS Property Management,Huurkor Hatfield,1.0
1463,Ithemba Property,Huurkor Hatfield,1.0
1464,Jawitz Johannesburg North,Huurkor Hatfield,1.0
1465,Just Sell Properties - North East,Huurkor Hatfield,1.0
1466,Keller Williams Edge,Huurkor Hatfield,1.0
1467,Keller Williams Select,Huurkor Hatfield,1.0
1468,Knightsbridge Properties,Huurkor Hatfield,0.7388040455549066
1469,Landsdowne Investment Properties,Huurkor Hatfield,1.0
1470,Live Real Estate - Johannesburg North,Huurkor Hatfield,1.0
1471,LuxLiv Property Group,Huurkor Hatfield,1.0
1472,Mafadi Property Management Office,Huurkor Hatfield,1.0
1473,Mandated,Huurkor Hatfield,1.0
1474,Mirinda Opperman Realtors,Huurkor Hatfield,1.0
1475,Mountain Estates,Huurkor Hatfield,1.0
1476,National Letting,Huurkor Hatfield,1.0
1477,O-YES Properties,Huurkor Hatfield,1.0
1478,Only Realty DevComm,Huurkor Hatfield,1.0
1479,Pam Golding Properties - Hyde Park Rentals,Huurkor Hatfield,1.0
1480,Pam Golding Properties - Pretoria Rentals,Huurkor Hatfield,1.0
1481,Plus Group Properties,Huurkor Hatfield,1.0
1482,Preferental Platform,Huurkor Hatfield,1.0
1483,Propcore Real Estate,Huurkor Hatfield,1.0
1484,RE/MAX Advantage,Huurkor Hatfield,1.0
1485,RE/MAX Capital,Huurkor Hatfield,1.0
1486,RE/MAX Evolve,Huurkor Hatfield,1.0
1487,RE/MAX Infoglobe - Centurion,Huurkor Hatfield,1.0
1488,RE/MAX Infoglobe - Constantia Park,Huurkor Hatfield,1.0
1489,RE/MAX Jacaranda - Faerie Glen,Huurkor Hatfield,1.0
1490,RE/MAX Masters - Bryanston,Huurkor Hatfield,1.0
1491,RE/MAX One - Kramerville,Huurkor Hatfield,1.0
1492,RE/MAX One Waterfall,Huurkor Hatfield,1.0
1493,"RE/MAX Property Merchants - Pretoria East, Mooikloof",Huurkor Hatfield,1.0
1494,RE/MAX Superior - Mulbarton,Huurkor Hatfield,1.0
1495,RE/MAX Town and Country Hatfield,Huurkor Hatfield,1.0
1496,Rawson Properties Sandton - Morningside,Huurkor Hatfield,1.0
1497,Real Estate Services,Huurkor Hatfield,1.0
1498,RealNet RainMaker,Huurkor Hatfield,1.0
1499,Redcon Property Management,Huurkor Hatfield,1.0
1500,Renprop Residential,Huurkor Hatfield,1.0
1501,Rent - A - Property,Huurkor Hatfield,1.0
1502,Seeff Pretoria East,Huurkor Hatfield,1.0
1503,Seeff Sandton,Huurkor Hatfield,1.0
1504,Silver Property Group,Huurkor Hatfield,1.0
1505,The Empire Properties,Huurkor Hatfield,1.0
1506,Trafalgar Property Management - Pretoria,Huurkor Hatfield,1.0
1507,Tyson Properties Gauteng,Huurkor Hatfield,0.4957017044188787
1508,You Realty,Huurkor Hatfield,0.5364754406729615
1509,Zareena Kara Properties,Huurkor Hatfield,1.0
1510,Zikhethele,Huurkor Hatfield,1.0
1511,iQ Real Estate,Huurkor Hatfield,1.0
1512,AFHCO Holdings (Pty) Ltd Johannesburg,IGrow Rentals,1.0
1513,Apple Property Connection,IGrow Rentals,1.0
1514,Attorney Realtor Hub,IGrow Rentals,1.0
1515,Aurum Realty,IGrow Rentals,0.3889039164518393
1516,BC Rentals & Sales,IGrow Rentals,1.0
1517,CSi Property Group,IGrow Rentals,1.0
1518,Century 21 Sandton,IGrow Rentals,0.2979344234447418
1519,Chas Everitt Waterfall,IGrow Rentals,1.0
1520,City Property,IGrow Rentals,1.0
1521,EXP South Africa,IGrow Rentals,1.0
1522,Engel & Volkers MLC,IGrow Rentals,0.4825233249033093
1523,Etchells & Young Property Brokers,IGrow Rentals,1.0
1524,Evolate Real Estate,IGrow Rentals,1.0
1525,First Property Trust,IGrow Rentals,1.0
1526,Firzt Realty Company,IGrow Rentals,1.0
1527,Framework Property Services,IGrow Rentals,0.0479531614120392
1528,GP Realty Group,IGrow Rentals,1.0
1529,Harprop Real Estate,IGrow Rentals,1.0
1530,Houss Rentals,IGrow Rentals,1.0
1531,Huurkor (Pty) LTD - Sunnyside,IGrow Rentals,1.0
1532,Huurkor Hatfield,IGrow Rentals,1.0
1533,IGrow Rentals,IGrow Rentals,1.0
1534,IHS Property Management,IGrow Rentals,1.0
1535,Ithemba Property,IGrow Rentals,1.0
1536,Jawitz Johannesburg North,IGrow Rentals,1.0
1537,Just Sell Properties - North East,IGrow Rentals,1.0
1538,Keller Williams Edge,IGrow Rentals,1.0
1539,Keller Williams Select,IGrow Rentals,1.0
1540,Knightsbridge Properties,IGrow Rentals,0.99995817377897
1541,Landsdowne Investment Properties,IGrow Rentals,1.0
1542,Live Real Estate - Johannesburg North,IGrow Rentals,1.0
1543,LuxLiv Property Group,IGrow Rentals,1.0
1544,Mafadi Property Management Office,IGrow Rentals,1.0
1545,Mandated,IGrow Rentals,1.0
1546,Mirinda Opperman Realtors,IGrow Rentals,1.0
1547,Mountain Estates,IGrow Rentals,1.0
1548,National Letting,IGrow Rentals,1.0
1549,O-YES Properties,IGrow Rentals,1.0
1550,Only Realty DevComm,IGrow Rentals,1.0
1551,Pam Golding Properties - Hyde Park Rentals,IGrow Rentals,1.0
